1.622761242601862552e-03,1.894952352497748446e-02,3.170419330272004621e-01,6.623857748276817947e-01
1.624063686598508542e-03,1.896311752092340319e-02,3.171261051154744548e-01,6.622867132452204819e-01
1.624417054087070288e-03,1.896684320848747787e-02,3.171492770423051111e-01,6.622594626953458574e-01
1.624411274696818111e-03,1.896678611531342484e-02,3.171489229035774349e-01,6.622598797064243037e-01
1.624418404246849622e-03,1.896686094885309537e-02,3.171493864418029052e-01,6.622593342051302789e-01
1.624424269598328001e-03,1.896692935895174376e-02,3.171498177841726718e-01,6.622588285872635927e-01
1.624424231636954156e-03,1.896692860186101337e-02,3.171498116601740302e-01,6.622588355062742904e-01
1.624424242497729542e-03,1.896692870843349685e-02,3.171498146066867307e-01,6.622588324424184547e-01
1.624424266970762734e-03,1.896692933285416480e-02,3.171498160896961682e-01,6.622588303104283147e-01
1.624421343300289479e-03,1.896689282328413786e-02,3.171495892397372396e-01,6.622590965937649177e-01
1.624421648547947792e-03,1.896689812023610172e-02,3.171496187969312652e-01,6.622590614343233373e-01
1.624422949884633339e-03,1.896691305245169074e-02,3.171497145793722439e-01,6.622589494183425129e-01
1.620511139352189987e-03,1.892594817341548483e-02,3.168973695616498776e-01,6.625561682853478018e-01
1.618625834366155432e-03,1.890620138684415835e-02,3.167778653233181418e-01,6.626972466734530887e-01
1.618143518151033636e-03,1.890113553486422182e-02,3.167473543984341000e-01,6.627332715011801101e-01
1.612387295786805704e-03,1.884044659070320885e-02,3.163893728146996431e-01,6.631575004925208683e-01
1.624422446790029385e-03,1.896690893880378578e-02,3.171496913723792499e-01,6.622589772420348631e-01
1.624423234618095624e-03,1.896691534992749062e-02,3.171497282942941087e-01,6.622589331211926611e-01
1.624422471400988272e-03,1.896690846766782568e-02,3.171496883217026497e-01,6.622589807392613714e-01
1.624423214217542849e-03,1.896691516669470751e-02,3.171497286520392200e-01,6.622589329669984481e-01
1.624423573082782023e-03,1.896692050988590603e-02,3.171497624701709594e-01,6.622588934469124666e-01
1.624423352870465543e-03,1.896691820386410890e-02,3.171497499400396380e-01,6.622589085032047906e-01
1.624423005621180010e-03,1.896691440504830531e-02,3.171497230913773446e-01,6.622589394979649935e-01
1.624422362216431477e-03,1.896690688936437594e-02,3.171496775212764851e-01,6.622589932270328550e-01
1.624422770409043350e-03,1.896690924137842127e-02,3.171496886433919915e-01,6.622589793448881990e-01
1.624423474374980759e-03,1.896691828811679012e-02,3.171497489747550635e-01,6.622589092627315654e-01
1.624423406639492751e-03,1.896691763165618896e-02,3.171497432512289660e-01,6.622589157105023272e-01
1.624423676689663561e-03,1.896692047291848385e-02,3.171497601569059355e-01,6.622588956934943871e-01
1.624423856031094590e-03,1.896692351194314771e-02,3.171497815296034362e-01,6.622588711023865704e-01
1.624423495090778109e-03,1.896691974114294091e-02,3.171497578333650202e-01,6.622588989304424301e-01
1.624423414150247789e-03,1.896691872584129607e-02,3.171497502565731041e-01,6.622589076034879341e-01
1.624423944966993166e-03,1.896692413598413673e-02,3.171497826664413933e-01,6.622588692525835929e-01
1.624423980278080553e-03,1.896692468640294449e-02,3.171497870718057999e-01,6.622588642615265808e-01
1.624422971818913035e-03,1.896691327256345289e-02,3.171497153499557298e-01,6.622589484056902176e-01
1.624423316978956594e-03,1.896691760198781010e-02,3.171497419402057871e-01,6.622589171407887720e-01
1.624422846042152284e-03,1.896691254211646180e-02,3.171497124106190113e-01,6.622589522011408381e-01
1.624423501917125973e-03,1.896691814836770282e-02,3.171497470792681295e-01,6.622589112704179160e-01
1.624423905023688209e-03,1.896692304129845436e-02,3.171497760178682568e-01,6.622588770357747956e-01
1.624424120688257311e-03,1.896692599793169468e-02,3.171497959245036524e-01,6.622588539568695643e-01
1.624423891530364346e-03,1.896692302154037377e-02,3.171497769659543109e-01,6.622588761209246000e-01
1.624423889926826080e-03,1.896692260394473167e-02,3.171497736814192780e-01,6.622588798246713537e-01
1.624422855707329146e-03,1.896691039761885800e-02,3.171496977311705767e-01,6.622589690155342712e-01
1.624423439583027587e-03,1.896691859095248067e-02,3.171497489726637919e-01,6.622589089968068388e-01
